RS_ParameterType_None_Name,無し
RS_ParameterType_Sprite_Name,スプライト
RS_ParameterType_Ribbon_Name,リボン
RS_ParameterType_Track_Name,軌跡
RS_ParameterType_Ring_Name,リング
RS_ParameterType_Model_Name,モデル
RS_ParameterType_ProcedualModel_Name,プロシージャルモデル(使用禁止)
RS_RenderingOrder_FirstCreatedInstanceIsFirst_Name,生成順
RS_RenderingOrder_FirstCreatedInstanceIsLast_Name,生成順の逆
BillboardType_Billboard_Name,ビルボード
BillboardType_RotatedBillboard_Name,Z軸回転ビルボード
BillboardType_YAxisFixed_Name,Y軸固定
BillboardType_Fixed_Name,固定
StandardColorType_Fixed_Name,固定
StandardColorType_Random_Name,ランダム
StandardColorType_Easing_Name,イージング
StandardColorType_FCurve_Name,Fカーブ(RGBA)
TextureUVTypeParameter_Type_Name,"UV タイプ"
TextureUVTypeParameter_TileEdgeHead_Name,"頭のタイル数"
TextureUVTypeParameter_TileEdgeTail_Name,"尻尾のタイル数"
TextureUVTypeParameter_TileLoopingArea_Name,"ループ領域"
TextureUVTypeParameter_Type_Strech_Name,ストレッチ
TextureUVTypeParameter_Type_Tile_Name,タイル

ModelParameter_EnableFalloff_Name,フォールオフを有効

FalloffParameter_ColorBlendType_Name,カラーブレンドタイプ
FalloffParameter_BeginColor_Name,開始色
FalloffParameter_EndColor_Name,終了色
FalloffParameter_Pow_Name,指数

FalloffParameter_BlendType_Add_Name,加算
Falloffparameter_BlendType_Sub_Name,減算
FalloffParameter_BlendType_Mul_Name,乗算

ProcedualModelType_Mesh_Name,Mesh
ProcedualModelType_Ribbon_Name,Ribbon

ProcedualModelPrimitiveType_Sphere_Name,Sphere
ProcedualModelPrimitiveType_Cone_Name,Cone
ProcedualModelPrimitiveType_Cylinder_Name,Cylinder
ProcedualModelPrimitiveType_Spline_Name,Spline

ProcedualModelCrossSectionType_Plane_Name,Plane
ProcedualModelCrossSectionType_Cross_Name,Cross
ProcedualModelCrossSectionType_Point_Name,Point

PM_Type_Name,Type
PM_AngleBeginEnd_Name,Region(Angle)
PM_AngleDivision_Name,Division(x)
PM_AxisDivision_Name,Division(y)
PM_Rotate_Name,Rotated angle
PM_Vertices_Name,The number of vertices
PM_Count_Name, THe number of ribbons

PM_PrimitiveType_Name, PrimitiveType
PM_Radius_Name,Radius1
PM_Radius2_Name,Radius2
PM_Depth_Name,Depth
PM_DepthMin_Name,Depth(Bottom)
PM_DepthMax_Name,Depth(Top)

PM_Point1_Name,Point1
PM_Point2_Name,Point2
PM_Point3_Name,Point3
PM_Point4_Name,Point4

